,uid,pred
11396,HOH41793647,0
11397,HOH97246774,0
11398,HOI47900410,0
11399,HOJ00910236,0
11400,HOJ30772089,0
11401,HOJ37247560,0
11402,HOJ49991885,0
11403,HOJ59963580,0
11404,HOK02310691,0
11405,HOK15440959,0
11406,HOK59196433,0
11407,HOK75547932,0
11408,HOL03302489,0
11409,HOL12409368,0
11410,HOL49913841,0
11411,HOL63100819,0
11412,HOM02315869,0
11413,HOM03662385,0
11414,HOM22975980,0
11415,HOM26270459,0
11416,HOM41717827,0
11417,HOM44884597,0
11418,HOM88092636,0
11419,HON08070747,0
11420,HON12103161,0
11421,HON56082133,0
11422,HON78149459,0
11423,HOO02364134,0
11424,HOO94054138,0
11425,HOP41820510,0
11426,HOP56604062,0
11427,HOP59009850,0
11428,HOP81506283,0
11429,HOP91603847,0
11430,HOQ62302179,0
11431,HOR08909881,0
11432,HOR25030839,0
11433,HOR41179894,0
11434,HOR66508376,0
11435,HOR89165533,0
11436,HOS20682533,0
11437,HOS77964056,0
11438,HOT79480085,0
11439,HOU11247872,0
11440,HOU16566726,0
11441,HOU33298045,0
11442,HOU42967989,0
11443,HOU63584526,0
11444,HOX78229300,0
11445,HOY02183695,0
11446,HOY80989435,0
11447,HOY87726905,0
11448,HOZ15904099,0
11449,HOZ24855609,0
11450,HOZ26684484,0
11451,HOZ33715571,0
11452,HOZ78382032,0
11453,HPA13216753,0
11454,HPA73402705,0
11455,HPB11405319,0
11456,HPB70254056,0
11457,HPB85002211,0
11458,HPB94972794,0
11459,HPC37176206,0
11460,HPD30350154,0
11461,HPD34694838,0
11462,HPD57078294,0
11463,HPD84783734,0
11464,HPE09014695,0
11465,HPE75646428,0
11466,HPF56629620,0
11467,HPF70185667,0
11468,HPG50417857,0
11469,HPG53830349,0
11470,HPH09713876,0
11471,HPH24176763,0
11472,HPH89959005,0
11473,HPH94720785,0
11474,HPI51531116,0
11475,HPJ11305539,0
11476,HPJ20622106,0
11477,HPJ99302684,0
11478,HPK28190404,0
11479,HPK47605167,0
11480,HPK47637310,0
11481,HPK76659103,0
11482,HPL82184808,0
11483,HPL88449151,0
11484,HPM04213266,0
11485,HPN46426347,0
11486,HPO37900696,0
11487,HPO92337618,0
11488,HPP20080270,0
11489,HPP67494981,0
11490,HPQ60873283,0
11491,HPR08326437,0
11492,HPR27193653,0
11493,HPR32921283,0
11494,HPR65975230,0
11495,HPR80912875,0
11496,HPS81810499,0
11497,HPS82490003,0
11498,HPT24610231,0
11499,HPT28361368,0
11500,HPT91433748,0
11501,HPU43553896,0
11502,HPU45278058,0
11503,HPU55035477,0
11504,HPU63557658,0
11505,HPU69681201,0
11506,HPV46770634,0
11507,HPW08696012,0
11508,HPW80177279,0
11509,HPW91610174,0
11510,HPX18041325,0
11511,HPX56228745,0
11512,HPX61742430,0
11513,HPX89530407,0
11514,HPY00353402,0
11515,HPZ32276851,0
11516,HPZ63384843,0
11517,HQA27803990,0
11518,HQA41652821,0
11519,HQB08231207,0
11520,HQB57647119,0
11521,HQB83550472,0
11522,HQC16847633,0
11523,HQC63557153,0
11524,HQC78219413,0
11525,HQC78960328,0
11526,HQC85320966,0
11527,HQC92528643,0
11528,HQD41760607,0
11529,HQD42516867,0
11530,HQD58626171,0
11531,HQE25431896,0
11532,HQF18138538,0
11533,HQG35809962,0
11534,HQG65192061,0
11535,HQH07383390,0
11536,HQH93786358,0
11537,HQJ32485157,0
11538,HQK05439120,0
11539,HQK09060579,0
11540,HQK28911307,0
11541,HQK59839306,0
11542,HQM17663605,0
11543,HQM42795035,0
11544,HQM86029922,0
11545,HQN20257028,0
11546,HQN54471799,0
11547,HQN79277718,0
11548,HQO16799815,0
11549,HQO79486604,0
11550,HQQ00859600,0
11551,HQQ12657432,0
11552,HQQ15403083,0
11553,HQQ15451465,0
11554,HQQ19548089,0
11555,HQS57924617,0
11556,HQT12647140,0
11557,HQT68737042,0
11558,HQT94612840,0
11559,HQU47273431,0
11560,HQV08856268,0
11561,HQV67913663,0
11562,HQW21895878,0
11563,HQW39858036,0
11564,HQX59270773,0
11565,HQY63871588,0
11566,HQY97375813,0
11567,HQZ10318801,0
11568,HRC22780409,0
11569,HRC39408986,0
11570,HRD16697415,0
11571,HRD77854298,0
11572,HRD92118664,0
11573,HRE16559219,0
11574,HRE21137081,0
11575,HRE23975769,0
11576,HRE60285867,0
11577,HRF96265965,0
11578,HRH69947559,0
11579,HRI19360063,0
11580,HRI77016945,0
11581,HRJ39379178,0
11582,HRK08203075,0
11583,HRL04023567,0
11584,HRL05294279,0
11585,HRL48119590,0
11586,HRL76113249,0
11587,HRM11080741,0
11588,HRM27726138,0
11589,HRM40330173,0
11590,HRM87654027,0
11591,HRN29529165,0
11592,HRO48429409,0
11593,HRP23066830,0
11594,HRP24339485,0
11595,HRQ11269191,0
11596,HRQ11437429,0
11597,HRQ66019504,0
11598,HRR44341387,0
11599,HRR49924607,0
11600,HRR74663992,0
11601,HRR95272664,0
11602,HRS02554626,0
11603,HRS27582741,0
11604,HRS40383033,0
11605,HRT38310623,0
11606,HRU10852914,0
11607,HRV05746278,0
11608,HRV05911580,0
11609,HRV18879764,0
11610,HRV52233833,0
11611,HRV98023687,0
11612,HRW55151624,0
11613,HRX18152379,0
11614,HRX19534145,0
11615,HRX28183661,0
11616,HRX33249401,0
11617,HRX75208424,0
11618,HRY52031057,0
11619,HRY83143174,0
11620,HRY84993311,0
11621,HRZ24558025,0
11622,HRZ99538147,0
11623,HSA20001810,0
11624,HSB44002919,0
11625,HSB80259178,0
11626,HSC51483223,0
11627,HSC72590666,0
11628,HSD34129821,0
11629,HSD46810837,0
11630,HSD59827247,0
11631,HSD93840326,0
11632,HSE03547482,0
11633,HSF16835467,0
11634,HSF52412247,0
11635,HSF65976718,0
11636,HSF93039072,0
11637,HSG18183961,0
11638,HSI24066661,0
11639,HSJ17474369,0
11640,HSJ50849123,0
11641,HSJ61758299,0
11642,HSJ91477348,0
11643,HSK04697626,0
11644,HSK34699165,0
11645,HSK66994981,0
11646,HSL10688398,0
11647,HSM56625188,0
11648,HSM85803169,0
11649,HSN19105044,0
11650,HSN30213413,0
11651,HSN39804723,0
11652,HSN95748890,0
11653,HSO20505672,0
11654,HSP23889879,0
11655,HSP57540060,0
11656,HSP77284375,0
11657,HSQ09851084,0
11658,HSQ57287331,0
11659,HSR35930451,0
11660,HSR69890607,0
11661,HSS05297477,0
11662,HSS12115147,0
11663,HSS61650399,0
11664,HSS66840417,0
11665,HSS94792076,0
11666,HST07842889,0
11667,HST15777950,0
11668,HST62642334,0
11669,HST64809943,0
11670,HST90813003,0
11671,HSU00110252,0
11672,HSU18394673,0
11673,HSU25969323,0
11674,HSU68323293,0
11675,HSU99129491,0
11676,HSV32219591,0
11677,HSV38986370,0
11678,HSV45726946,0
11679,HSV46392497,0
11680,HSV46718921,0
11681,HSW65009029,0
11682,HSW75785165,0
11683,HSX41736524,0
11684,HSX43710516,0
11685,HSY33433460,0
11686,HSY40063810,0
11687,HSY80144428,0
11688,HSZ23274860,0
11689,HSZ23882366,0
11690,HTC22341038,0
11691,HTC32547970,0
11692,HTC62564048,0
11693,HTC65920198,0
11694,HTD01637924,0
11695,HTD10647779,0
11696,HTD14217770,0
11697,HTD97944566,0
11698,HTE03302220,0
11699,HTE21507165,0
11700,HTF26344502,0
11701,HTF98942955,0
11702,HTG09265114,0
11703,HTG37811002,0
11704,HTG44502495,0
11705,HTG50584839,0
11706,HTG81175151,0
11707,HTH29388795,0
11708,HTI91671720,0
11709,HTJ69154343,0
11710,HTK39996114,0
11711,HTK54254897,0
11712,HTK70979296,0
11713,HTK75570445,0
11714,HTL35118269,0
11715,HTL38402158,0
11716,HTL53878149,0
11717,HTM23475731,0
11718,HTM30033487,0
11719,HTN66294390,0
11720,HTN80016843,0
11721,HTN80311024,0
11722,HTN90356627,0
11723,HTO45133128,0
11724,HTO80366888,0
11725,HTP18972050,0
11726,HTP34414557,0
11727,HTP60453618,0
11728,HTP79345549,0
11729,HTP98629310,0
11730,HTQ27253400,0
11731,HTQ32953403,0
11732,HTR00824955,0
11733,HTR07737947,0
11734,HTR24980719,0
11735,HTS37330514,0
11736,HTS39384955,0
11737,HTS81865960,0
11738,HTT22977577,0
11739,HTT32273275,0
11740,HTT50884800,0
11741,HTU28411570,0
11742,HTU53838338,0
11743,HTU93571721,0
11744,HTV34073780,0
11745,HTV56702238,0
11746,HTV87983737,0
11747,HTV88934419,0
11748,HTW94523619,0
11749,HTX67402146,0
11750,HTX96288286,0
11751,HTY44520841,0
11752,HTZ09372094,0
11753,HTZ55609585,0
11754,HUA20389690,0
11755,HUA50029201,0
11756,HUA56876515,0
11757,HUB13846144,0
11758,HUB74809434,0
11759,HUB75766265,0
11760,HUC26314114,0
11761,HUC27125621,0
11762,HUD19541436,0
11763,HUD23385465,0
11764,HUE11179369,0
11765,HUE81480328,0
11766,HUF13994168,0
11767,HUF26231531,0
11768,HUF27917901,0
11769,HUF31814241,0
11770,HUF75170204,0
11771,HUG55688776,0
11772,HUH36597429,0
11773,HUH42680494,0
11774,HUH60363401,0
11775,HUH70691139,0
11776,HUH77737802,0
11777,HUH81311553,0
11778,HUH83901165,0
11779,HUJ66590791,0
11780,HUJ84704254,0
11781,HUJ94030542,0
11782,HUK29403283,0
11783,HUK90296686,0
11784,HUL05711055,0
11785,HUL06691383,0
11786,HUL85906720,0
11787,HUL93704704,0
11788,HUM14308828,0
11789,HUM45618488,0
11790,HUM97798286,0
11791,HUN51990913,0
11792,HUN54166874,0
11793,HUN81575169,0
11794,HUP48365328,0
11795,HUQ90197309,0
11796,HUQ98648034,0
11797,HUR22723818,0
11798,HUR62038835,0
11799,HUT53020038,0
11800,HUU29167361,0
11801,HUU56399536,0
11802,HUU71341821,0
11803,HUU74219057,0
11804,HUV17159931,0
11805,HUV75869431,0
11806,HUW98247167,0
11807,HUX06489731,0
11808,HUX12800477,0
11809,HUX15729153,0
11810,HUX24839376,0
11811,HUX27776179,0
11812,HUX71037385,0
11813,HUY58598144,0
11814,HUY77442384,0
11815,HUY91239475,0
11816,HUZ63149396,0
11817,HVA15628605,0
11818,HVA28930960,0
11819,HVA50087859,0
11820,HVA53490423,0
11821,HVA86033411,0
11822,HVA90388163,0
11823,HVA99961501,0
11824,HVB24156871,0
11825,HVB43126114,0
11826,HVB46032723,0
11827,HVB81025401,0
11828,HVC02177507,0
11829,HVC91936875,0
11830,HVD25922998,0
11831,HVE02270628,0
11832,HVE13143201,0
11833,HVE15397013,0
11834,HVE19008388,0
11835,HVE37192394,0
11836,HVE43927995,0
11837,HVF06605734,0
11838,HVF90637998,0
11839,HVG39036899,0
11840,HVG47331323,0
11841,HVG47660844,0
11842,HVG75358587,0
11843,HVG85599984,0
11844,HVH86610237,0
11845,HVI10517923,0
11846,HVI68804432,0
11847,HVI91322564,0
11848,HVJ02838581,0
11849,HVJ24398335,0
11850,HVJ84759163,0
11851,HVK64023554,0
11852,HVK79187575,0
11853,HVL24948283,0
11854,HVL33855487,0
11855,HVM89567568,0
11856,HVN75585154,0
11857,HVO11696346,0
11858,HVO15043179,0
11859,HVO51260908,0
11860,HVP05082629,0
11861,HVP10981376,0
11862,HVP33431916,0
11863,HVP38923768,0
11864,HVP77107684,0
11865,HVQ11419737,0
11866,HVQ48664208,0
11867,HVQ54037376,0
11868,HVQ87696613,0
11869,HVQ98263144,0
11870,HVR79726437,0
11871,HVR88535931,0
11872,HVS44104555,0
11873,HVS47401339,0
11874,HVT47643522,0
11875,HVU61895348,0
11876,HVU75060951,0
11877,HVU90417530,0
11878,HVW13073112,0
11879,HVW26463744,0
11880,HVX35757565,0
11881,HVX50873226,0
11882,HVX55049626,0
11883,HVX76326148,0
11884,HVX78458861,0
11885,HVY10365453,0
11886,HVZ01066377,0
11887,HVZ16559530,0
11888,HVZ93501319,0
11889,HVZ95485850,0
11890,HWA99631827,0
11891,HWB25923297,0
11892,HWB42147415,0
11893,HWB95005498,0
11894,HWB97164722,0
11895,HWD53912739,0
11896,HWD99759031,0
11897,HWE27798265,0
11898,HWE27811607,0
11899,HWF92807301,0
11900,HWF95132661,0
11901,HWF98031700,0
11902,HWG82683879,0
11903,HWG90835451,0
11904,HWH39900849,0
11905,HWH52529663,0
11906,HWH75027203,0
11907,HWI50778223,0
11908,HWI52599489,0
11909,HWI56505959,0
11910,HWI76292564,0
11911,HWJ85083259,0
11912,HWL60199793,0
11913,HWL95869260,0
11914,HWM77663022,0
11915,HWM85983718,0
11916,HWN71231958,0
11917,HWO05225596,0
11918,HWO40777120,0
11919,HWO55843479,0
11920,HWO58254602,0
11921,HWO68485446,0
11922,HWP55848262,0
11923,HWP95243094,0
11924,HWQ38429189,0
11925,HWQ78112412,0
11926,HWS93813902,0
11927,HWS94495937,0
11928,HWT14069228,0
11929,HWT58878414,0
11930,HWT67978374,0
11931,HWU49921396,0
11932,HWU67437607,0
11933,HWV19994157,0
11934,HWV26608902,0
11935,HWV49532412,0
11936,HWW10118848,0
11937,HWW29492489,0
11938,HWW54832048,0
11939,HWW57125845,0
11940,HWW63332129,0
11941,HWW71718532,0
11942,HWX26375773,0
11943,HWX46050400,0
11944,HWY29287883,0
11945,HWY43212971,0
11946,HWZ41957920,0
11947,HWZ43111412,0
11948,HWZ44883354,0
11949,HWZ48906127,0
11950,HWZ75725623,0
11951,HWZ99025790,0
11952,HXA18505058,0
11953,HXA34675463,0
11954,HXA52983625,0
11955,HXB21972008,0
11956,HXB27552887,0
11957,HXD34526759,0
11958,HXD48922456,0
11959,HXE09199678,0
11960,HXE14045855,0
11961,HXE76892110,0
11962,HXF28871757,0
11963,HXF71325422,0
11964,HXG09414978,0
11965,HXG75078628,0
11966,HXG78366923,0
11967,HXH02707953,0
11968,HXH65600741,0
11969,HXH72316433,0
11970,HXI40741068,0
11971,HXI46898564,0
11972,HXI75944603,0
11973,HXK17563643,0
11974,HXL69821186,0
11975,HXN15681077,0
11976,HXN82779915,0
11977,HXO41938261,0
11978,HXO86368358,0
11979,HXP28104744,0
11980,HXP53920546,0
11981,HXP81480457,0
11982,HXR14350042,0
11983,HXR24370321,0
11984,HXR33383734,0
11985,HXR93564397,0
11986,HXR98676241,0
11987,HXS14482905,0
11988,HXS72978382,0
11989,HXS87915769,0
11990,HXT15141125,0
11991,HXT38097467,0
11992,HXU39525388,0
11993,HXW26013531,0
11994,HXW71826793,0
11995,HXX57932668,0
11996,HXY04212620,0
11997,HXY09781987,0
11998,HXY72086409,0
11999,HXY90471899,0
12000,HXZ32817619,0
12001,HYB08332856,0
12002,HYB48997014,0
12003,HYB52473877,0
12004,HYC75527305,0
12005,HYC94059486,0
12006,HYE18072997,0
12007,HYE28996658,0
12008,HYE45464277,0
12009,HYE46923261,0
12010,HYF27653246,0
12011,HYG07311585,0
12012,HYG53716549,0
12013,HYG76516482,0
12014,HYG93617074,0
12015,HYH18636391,0
12016,HYH40743117,0
12017,HYH43071345,0
12018,HYH84736323,0
12019,HYH92528947,0
12020,HYJ06557871,0
12021,HYJ07387890,0
12022,HYJ31416779,0
12023,HYJ76823162,0
12024,HYK00590601,0
12025,HYK32519893,0
12026,HYK33114186,0
12027,HYK69742510,0
12028,HYK72749839,0
12029,HYK74985029,0
12030,HYL32196809,0
12031,HYM05020861,0
12032,HYM11669583,0
12033,HYM45554084,0
12034,HYM56494208,0
12035,HYN50450441,0
12036,HYN52808342,0
12037,HYN70636102,0
12038,HYN80383535,0
12039,HYO21293163,0
12040,HYO52744418,0
12041,HYP45369279,0
12042,HYP61060665,0
12043,HYQ11959866,0
12044,HYQ26589180,0
12045,HYQ73115612,0
12046,HYQ74567260,0
12047,HYQ78078682,0
12048,HYQ91996616,0
12049,HYR40340659,0
12050,HYR58612985,0
12051,HYS80172007,0
12052,HYT72486241,0
12053,HYU39657929,0
12054,HYU45575031,0
12055,HYV89913260,0
12056,HYW93759664,0
12057,HYW95297772,0
12058,HYX23728009,0
12059,HYX26057019,0
12060,HYX41472727,0
12061,HYX63341679,0
12062,HYX86350143,0
12063,HYY05378608,0
12064,HYY65744591,0
12065,HYY86575567,0
12066,HYY90185944,0
12067,HYZ11734997,0
12068,HYZ17381944,0
12069,HYZ54450139,0
12070,HZA25345801,0
12071,HZA61658492,0
12072,HZB27458368,0
12073,HZE78809711,0
12074,HZE88460261,0
12075,HZE89227231,0
12076,HZF73638704,0
12077,HZG04938415,0
12078,HZG72036314,0
12079,HZG96832330,0
12080,HZH65874466,0
12081,HZH85567651,0
12082,HZI34116859,0
12083,HZJ09378223,0
12084,HZJ71038090,0
12085,HZK97923725,0
12086,HZL42953819,0
12087,HZL78416515,0
12088,HZL90804661,0
12089,HZM04757599,0
12090,HZM22525150,0
12091,HZM62682884,0
12092,HZN27648878,0
12093,HZN43483184,0
12094,HZN82659223,0
12095,HZO02012316,0
12096,HZO14645911,0
12097,HZO42623649,0
12098,HZO84106928,0
12099,HZQ49598090,0
12100,HZQ49700219,0
12101,HZR07097630,0
12102,HZR07783913,0
12103,HZR31468851,0
12104,HZS28657785,0
12105,HZT00356796,0
12106,HZT09520258,0
12107,HZT95887774,0
12108,HZT96254133,0
12109,HZU03703831,0
12110,HZU09328570,0
12111,HZU75300470,0
12112,HZV94744327,0
12113,HZW21571329,0
12114,HZW23890984,0
12115,HZW69048180,0
12116,HZW93156424,0
12117,HZX66984277,0
12118,HZZ48076799,0
12119,HZZ67884336,0
12120,HZZ79929727,0
12121,HZZ84243480,0
12122,IAA13753146,0
12123,IAC07452615,0
12124,IAC27381201,0
12125,IAC45694553,0
12126,IAC46779556,0
12127,IAC50896464,0
12128,IAD71368314,0
12129,IAD83903990,0
12130,IAD90484983,0
12131,IAE06469021,0
12132,IAF12573329,0
12133,IAF72163896,0
12134,IAF91413352,0
12135,IAG09935107,0
12136,IAG14891538,0
12137,IAG25776709,0
12138,IAG92677855,0
12139,IAI22458795,0
12140,IAI85403482,0
12141,IAI87614752,0
12142,IAJ49269629,0
12143,IAJ58363102,0
12144,IAK07835456,0
12145,IAK51969785,0
12146,IAK55405958,0
12147,IAK71323488,0
12148,IAL27572638,0
12149,IAL99915442,0
12150,IAM53586602,0
12151,IAM67198266,0
12152,IAM88353498,0
12153,IAN55294288,0
12154,IAN60688616,0
12155,IAN92211132,0
12156,IAN94768187,0
12157,IAO03867887,0
12158,IAO20944278,0
12159,IAO93309224,0
12160,IAP38282478,0
12161,IAP44508784,0
12162,IAP86031070,0
12163,IAP99067287,0
12164,IAQ51201872,0
12165,IAQ65375261,0
12166,IAR34070945,0
12167,IAR36568554,0
12168,IAS37319597,0
12169,IAS40263605,0
12170,IAS45116815,0
12171,IAT19999484,0
12172,IAT30967194,0
12173,IAU01817487,0
12174,IAU33044557,0
12175,IAU63421345,0
12176,IAU64400443,0
12177,IAV85602187,0
12178,IAV94830418,0
12179,IAV97886177,0
12180,IAW55211101,0
12181,IAX43818322,0
12182,IAY99376543,0
12183,IAZ19167277,0
12184,IAZ19492236,0
12185,IAZ58291509,0
12186,IBA17677631,0
12187,IBC14172162,0
12188,IBD03256815,0
12189,IBE33109508,0
12190,IBE72220124,0
12191,IBF39394264,0
12192,IBF84104429,0
12193,IBF88435944,0
12194,IBF90160161,0
12195,IBG28995513,0
12196,IBG71750716,0
12197,IBH62579212,0
12198,IBI36441608,0
12199,IBI91180871,0
12200,IBJ61411281,0
12201,IBK03931814,0
12202,IBK10758827,0
12203,IBK38830449,0
12204,IBK42508770,0
12205,IBK77818150,0
12206,IBK85543652,0
12207,IBL30183116,0
12208,IBL56903584,0
12209,IBL71130762,0
12210,IBM38661325,0
12211,IBM95235330,0
12212,IBN84562623,0
12213,IBO20789990,0
12214,IBP48611792,0
12215,IBQ20523375,0
12216,IBQ95833330,0
12217,IBR05639904,0
12218,IBR57338421,0
12219,IBS71081155,0
12220,IBT46109808,0
12221,IBT47246282,0
12222,IBT57727266,0
12223,IBU47635839,0
12224,IBU53779379,0
12225,IBU71374050,0
12226,IBU86821326,0
12227,IBV11395730,0
12228,IBV27598711,0
12229,IBV69321737,0
12230,IBW04185384,0
12231,IBW40325955,0
12232,IBX55816251,0
12233,IBX87366639,0
12234,IBY59657761,0
12235,IBZ62996061,0
12236,ICA41277176,0
12237,ICA52231644,0
12238,ICB35906446,0
12239,ICC07879154,0
12240,ICC22146936,0
12241,ICD45026025,0
12242,ICD95807620,0
12243,ICE66041621,0
12244,ICF78494861,0
12245,ICG03242996,0
12246,ICG91330164,0
12247,ICI03144524,0
12248,ICI88908824,0
12249,ICJ73331725,0
12250,ICK10147660,0
12251,ICK37886085,0
12252,ICK78294762,0
12253,ICK96215892,0
12254,ICL16358688,0
12255,ICL31920217,0
12256,ICL66623630,0
12257,ICL93957521,0
12258,ICM58758942,0
12259,ICN83327506,0
12260,ICO62642850,0
12261,ICP35743240,0
12262,ICP38798905,0
12263,ICR47324536,0
12264,ICR85903496,0
12265,ICS09344621,0
12266,ICS23145670,0
12267,ICS55285296,0
12268,ICS69734990,0
12269,ICT10929247,0
12270,ICT59919723,0
12271,ICT64552630,0
12272,ICT79066211,0
12273,ICT83688242,0
12274,ICV05292473,0
12275,ICV48411882,0
12276,ICV68683841,0
12277,ICV70422129,0
12278,ICV96754643,0
12279,ICW13207028,0
12280,ICX51652742,0
12281,ICX98029324,0
12282,ICY05122733,0
12283,ICY14502835,0
12284,ICY17337892,0
12285,ICY20873000,0
12286,ICY87677750,0
12287,ICZ04484353,0
12288,ICZ13881324,0
12289,ICZ55481168,0
12290,ICZ62091748,0
12291,ICZ95691206,0
12292,IDA06930784,0
12293,IDA30967780,0
12294,IDA83435690,0
12295,IDB35913627,0
12296,IDB73289644,0
12297,IDB83911706,0
12298,IDB98493806,0
12299,IDC11928617,0
12300,IDC24842976,0
12301,IDC25513045,1
12302,IDC96429979,0
12303,IDD36235720,0
12304,IDE67210143,0
12305,IDE78661599,0
12306,IDE97719822,0
12307,IDE99963374,0
12308,IDF01563566,0
12309,IDF23353037,0
12310,IDF42442299,0
12311,IDG07469211,0
12312,IDG39723216,0
12313,IDH23676904,0
12314,IDH40961933,0
12315,IDH53930094,0
12316,IDI06019845,0
12317,IDI97058430,0
12318,IDJ79524724,0
12319,IDJ96653139,0
12320,IDK10623684,0
12321,IDL03504214,0
12322,IDL24210242,0
12323,IDL92816462,0
12324,IDO01380795,0
12325,IDO05693880,0
12326,IDO17175695,0
12327,IDP01348226,0
12328,IDP36271018,0
12329,IDQ19039588,0
12330,IDR24796807,0
12331,IDR31044323,0
12332,IDS45526630,0
12333,IDS55366015,0
12334,IDS90205644,0
12335,IDT02532938,0
12336,IDT85694493,0
12337,IDT86698056,0
12338,IDU79577410,0
12339,IDV12955691,0
12340,IDV44116718,0
12341,IDV57344323,0
12342,IDV79181079,0
12343,IDW04325711,0
12344,IDW11741321,0
12345,IDW24188207,0
12346,IDW37653546,0
12347,IDW49966666,0
12348,IDW84558419,0
12349,IDX46785179,0
12350,IDX92881250,0
12351,IDY63469584,0
12352,IDY77201614,0
12353,IDY97432603,0
12354,IDZ08270901,0
12355,IDZ30095330,0
12356,IEA12073970,0
12357,IEA33957797,0
12358,IEA98569777,0
12359,IEB12683813,0
12360,IEC04999912,0
12361,IED44165499,0
12362,IED81159168,0
12363,IED98051145,0
12364,IEE36527264,0
12365,IEE79247406,0
12366,IEE88441522,0
12367,IEF13777533,0
12368,IEF15339317,0
12369,IEF74097767,0
12370,IEG15279809,0
12371,IEG67537791,0
12372,IEG71012374,0
12373,IEG79965179,0
12374,IEG93037051,0
12375,IEH21269661,0
12376,IEH62662267,0
12377,IEI80761696,0
12378,IEI86569552,0
12379,IEJ11967016,0
12380,IEJ50627830,0
12381,IEJ98280382,0
12382,IEK35008398,0
12383,IEL37511710,0
12384,IEL45298249,0
12385,IEL81650255,0
12386,IEL97771549,0
12387,IEM72163380,0
12388,IEN25589064,0
12389,IEN65482090,0
12390,IEN74242357,0
12391,IEN82644927,0
12392,IEO31499139,0
12393,IEO45003421,0
12394,IEP50814670,0
12395,IEP79346979,0
12396,IEQ37705399,0
12397,IEQ44865627,0
12398,IER29748981,0
12399,IER56715681,0
12400,IER88673257,0
12401,IER93619534,0
12402,IES29405649,0
12403,IES32655921,0
12404,IES60874016,0
12405,IET08154714,0
12406,IET10853706,0
12407,IET64006677,0
12408,IET83996095,0
12409,IEU43002956,0
12410,IEU73003694,0
12411,IEV31435955,0
12412,IEV32202400,0
12413,IEV35035900,0
12414,IEV50067389,0
12415,IEV76263703,0
12416,IEZ38832360,0
12417,IEZ50523842,0
12418,IFA53487597,0
12419,IFA53949880,0
12420,IFA63994591,0
12421,IFA86409996,0
12422,IFB70216701,0
12423,IFC61506237,0
12424,IFC62528863,0
12425,IFD10155588,0
12426,IFD12939772,0
12427,IFD22499183,0
12428,IFD56406275,0
12429,IFD89494098,0
12430,IFE02917699,0
12431,IFE10770144,0
12432,IFE52019852,0
12433,IFE85805702,0
12434,IFE85983260,0
12435,IFF34978808,0
12436,IFF46405729,0
12437,IFF61994022,0
12438,IFF79569907,0
12439,IFF95819418,0
12440,IFG14809271,0
12441,IFG19497982,0
12442,IFH10277085,0
12443,IFI09333869,0
12444,IFI53297334,0
12445,IFI83001762,0
12446,IFI91444695,0
12447,IFJ20200049,0
12448,IFJ41808982,0
12449,IFJ59800657,0
12450,IFJ77955741,0
12451,IFJ81724507,0
12452,IFK90078236,0
12453,IFL03444217,0
12454,IFL16393265,0
12455,IFL60531533,0
12456,IFL70277173,0
12457,IFN29007848,0
12458,IFN62760540,0
12459,IFN69068011,0
12460,IFN81419673,0
12461,IFO78930749,0
12462,IFP12699637,0
12463,IFP35778821,0
12464,IFP77414061,0
12465,IFP82789718,0
12466,IFR15507315,0
12467,IFR23541282,0
12468,IFR55198556,0
12469,IFR94226830,0
12470,IFS46653345,0
12471,IFU95495384,0
12472,IFV28693423,0
12473,IFV33237389,0
12474,IFV53420368,0
12475,IFV67740277,0
12476,IFW37821951,0
12477,IFW43436956,0
12478,IFW74247996,0
12479,IFX25035781,0
12480,IFX26379914,0
12481,IFX33418096,0
12482,IFY51048394,0
12483,IFY85451174,0
12484,IFZ10336215,0
12485,IFZ45078742,0
12486,IGA01794739,0
12487,IGA27643332,0
12488,IGA66795381,0
12489,IGB55287732,0
12490,IGC03322427,0
12491,IGC34238527,0
12492,IGE10890430,0
12493,IGE68100546,0
12494,IGE68267226,0
12495,IGE68351312,0
12496,IGF37471642,0
12497,IGF98285768,0
12498,IGG66903738,0
12499,IGG92857485,0
12500,IGH16863036,0
12501,IGH28438991,0
12502,IGH71178410,0
12503,IGJ42554650,0
12504,IGL78346407,0
12505,IGM19380293,0
12506,IGM89956621,0
12507,IGM95056664,0
12508,IGN05559208,0
12509,IGN29143447,0
12510,IGN59125675,0
12511,IGO35844062,0
12512,IGO86779708,0
12513,IGQ50852219,0
12514,IGQ57096830,0
12515,IGQ82337563,0
12516,IGQ93224755,0
12517,IGR17549393,0
12518,IGR23232524,0
12519,IGR28869333,0
12520,IGR57397131,0
12521,IGR94186237,0
12522,IGS36144278,0
12523,IGS77730028,0
12524,IGS81823612,0
12525,IGS85777055,0
12526,IGT08574079,0
12527,IGT18435003,0
12528,IGT26824296,0
12529,IGT40860135,0
12530,IGT58514652,0
12531,IGT82982227,0
12532,IGV43181715,0
12533,IGV60414808,0
12534,IGV90692358,0
12535,IGW39751714,0
12536,IGW53367257,0
12537,IGW88331151,0
12538,IGX81338585,0
12539,IGX81526640,0
12540,IGX98351563,0
12541,IGY12736868,0
12542,IGY57282500,0
12543,IGY82505579,0
12544,IGY86769630,0
12545,IGZ27607255,0
12546,IGZ50052335,0
12547,IGZ60315681,0
12548,IGZ75350936,0
12549,IGZ97850791,0
12550,IHA29182557,0
12551,IHA50818549,0
